index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
0,ae107b8e-4788-4073-9bb4-4f209a6e02aa,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,7b0635a9ec274529940f3404e8cf338f,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата обучения,ISSUER,118410.20,118410.20,RUB,40817810400077421865,85756414848448755194,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.181.239,T779646116,ATM9485675,M427184470,952712,559900,CC,VISA,SBERCARD,08:00:00,24.01,05,05,841,0.703381,0.483145,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 08:00:00
1,7c0c9ec1-57f6-48a7-8a1b-6f1b2e31f6ae,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,f43ab1648d4b4852b3a3ec8f528c4a39,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата мобильной связи,ISSUER,1063.38,1063.38,RUB,40817810400077550143,08389670575800557650,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.136.110,T310216708,ATM5695295,M134687725,095032,559900,DC,MIR,SBERCARD,08:12:54,24.01,00,00,219,0.542001,0.860950,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 08:12:54
2,37f79ad9-322a-433b-81c8-75c34ffd692f,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,f917e3da662e47069a85c428c3563a8f,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Покупка по карте в торговой точке,ISSUER,3024.64,3024.64,RUB,40817810400077512440,10497050404667342039,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.125.233,T033464067,ATM8982056,M834105685,312159,559900,DC,MIR,SBERCARD,10:26:42,24.01,00,00,101,0.694813,0.558893,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 10:26:42
3,0d61ae73-4022-4559-b2f2-350371bf4aaf,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,a80d77a2ac2b4759a8d2147a5d42a22a,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата мобильной связи,ISSUER,737.05,737.05,RUB,40817810400077104921,18372315718341549633,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.9.198,T148635298,ATM6869998,M999044689,976163,559900,CC,MIR,SBERCARD,12:28:06,24.01,00,00,194,0.121915,0.446289,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 12:28:06
4,284c7b66-57fb-4753-9299-a3766f1892f7,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,b10fab6150ae433c90f30bfa3c305df2,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата мобильной связи,ISSUER,469.81,469.81,RUB,40817810400077218776,32602930137621680883,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.109.99,T796500235,ATM7193120,M382318241,599305,559900,CC,MASTERCARD,SBERCARD,12:52:24,24.01,00,00,222,0.199967,0.613224,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 12:52:24
5,27b11ecd-4b72-408e-9d72-fc3d886de9a9,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,54cfa6726bff4a6cbbcd421db2cda3b0,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Покупка по карте в торговой точке,ISSUER,3403.58,3403.58,RUB,40817810400077441807,49930914909861664397,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.248.238,T645908163,ATM4548578,M778470627,803058,559900,CC,MIR,SBERCARD,14:18:06,24.01,00,00,137,0.416984,0.664442,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 14:18:06
6,4d863c0c-8e93-499d-a3b4-36664b5964e4,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,303b08690d68464983dfc84fb7d09de7,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,8259.46,8259.46,RUB,40817810400077421865,65512826185158358505,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.60.153,T008646801,ATM7642172,M531250113,788225,559900,CC,MIR,SBERCARD,14:30:30,24.01,00,00,235,0.736968,0.935483,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 14:30:30
7,9c85121b-1819-426e-8db4-28a7f413d5d7,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,e4dff4769cf14e5b8df2311b12e3ad0f,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата обучения,ISSUER,81308.56,81308.56,RUB,40817810400077550143,02616937618805964062,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.216.191,T268039721,ATM8510334,M464190561,896399,559900,CC,VISA,SBERCARD,14:42:24,24.01,00,00,766,0.086300,0.212838,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 14:42:24
8,0af3bd9f-5f16-43b9-aba4-3450afc7d876,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,ff29a005379543318418e409e0b2f76f,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Покупка по карте в торговой точке,ISSUER,7278.81,7278.81,RUB,40817810400077771091,34061806226069767885,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.145.132,T494958546,ATM7491564,M443040401,155754,559900,CC,MIR,SBERCARD,14:54:48,24.01,00,00,109,0.922085,0.558516,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 14:54:48
9,3db50d1d-6170-4ceb-a5d0-c8a2027ebb4b,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,1d74f1b6aab44b1e813dd858cccbcb6d,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата мобильной связи,ISSUER,1553.08,1553.08,RUB,40817810400077333501,26732630518539972897,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.145.121,T774819098,ATM0990356,M402364187,905863,559900,CC,VISA,SBERCARD,16:20:30,24.01,00,00,72,0.301814,0.465292,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 16:20:30
