index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
0,e6cbe797-9a0e-4d63-b932-a5ddcff13aa4,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,cb1a5c3f531841c1bf6d187f1885289ca459b9389d29,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,1450.4,1450.4,RUB,40817810400077421865,55341928327648350305,Магнит,5411,Retail,MOSCOW,"MOSCOW, Ленинский пр-т, д. 45",RU,RU,RU,Moscow,95.31.103.69,T139537672,ATM4238849,M696532871,012269,559900,DC,MIR,SBERCARD,09:34:04,18.09,00,00,217,0.381619,0.996121,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20250918,20250918,2025-09-18 09:34:04
1,55b11f53-bafa-411c-abe9-ff1bf82ba695,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,89bf7b14f18f4577b5ffd835d685891b49bd82b1fb24,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,3280.1,3280.1,RUB,40817810400077421865,27824896383465787133,Магнит,5411,Retail,MOSCOW,"MOSCOW, Ленинский пр-т, д. 45",RU,RU,RU,Moscow,95.31.17.87,T098393010,ATM3105183,M473829973,763116,559900,DC,VISA,SBERCARD,11:55:04,01.10,00,00,236,0.411102,0.863837,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20251001,20251001,2025-10-01 11:55:04
2,44b88b52-8411-4659-bb84-1ac213b32849,7770421986,2099007770421986000001,5599004387129866,WITHDRAW,ATM_CASH,CARD_ATM_WITHDRAW,7e72e2afdef14e6593e4bbc8a02bcaef68ae781051d8,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Снятие наличных в банкомате,ISSUER,10000.0,10000.0,RUB,40817810400077421865,05331586923226025634,Ozon,5969,Retail,MOSCOW,"MOSCOW, интернет-магазин",RU,RU,RU,Moscow,95.31.41.202,T160733754,ATM3303654,M145868501,429401,559900,DC,MASTERCARD,SBERCARD,16:52:04,23.10,00,00,242,0.345687,0.786428,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20251023,20251023,2025-10-23 16:52:04
3,41fdb28a-5c0b-4d9d-b08d-867abc8d6d12,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,885631b9d867422eb3de5886666fa9d50ae907483f1e,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,5120.9,5120.9,RUB,40817810400077421865,77387214895134332003,Wildberries,5999,Specialty Retail Stores,MOSCOW,"MOSCOW, интернет-магазин",RU,RU,RU,Moscow,95.31.252.122,T917693676,ATM3201632,M870831727,889579,559900,DC,MASTERCARD,SBERCARD,08:48:04,11.11,00,00,278,0.426741,0.906855,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20251111,20251111,2025-11-11 08:48:04
4,01a6a245-7f39-4d65-a0c1-89593d4562b9,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,cf301b651e6f4f6c85f7033027606720de103ca1246b,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,2890.0,2890.0,RUB,40817810400077421865,46688937346706562729,Ozon,5969,Retail,MOSCOW,"MOSCOW, интернет-магазин",RU,RU,RU,Moscow,95.31.137.7,T699016272,ATM0465375,M564641708,053100,559900,DC,MIR,SBERCARD,12:19:04,01.12,00,00,122,0.839229,0.621336,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20251201,20251201,2025-12-01 12:19:04
5,c3699e8d-9780-4bf8-a3c3-3376308e5ea7,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,b0fc42cefefa44f487c7c5f8f5ee7f7aa3918d732303,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,38990.0,38990.0,RUB,40817810400077421865,27193745299124190496,Магнит,5411,Retail,MOSCOW,"MOSCOW, Ленинский пр-т, д. 45",RU,RU,RU,Moscow,95.31.102.242,T319314919,ATM0586518,M506716572,628498,559900,DC,VISA,SBERCARD,13:35:04,07.12,05,05,812,0.464874,0.825735,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20251207,20251207,2025-12-07 13:35:04
6,f9aeed14-94f9-4c99-a1e9-741001bc18cb,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,6dc90fa4d14e4dec97284e4cb87cff24cc12d4586ce0,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,7300.0,7300.0,RUB,40817810400077421865,16719022941318699938,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, ул. Профсоюзная, д. 12",RU,RU,RU,Moscow,95.31.98.116,T749649909,ATM1334123,M281206797,403447,559900,DC,MIR,SBERCARD,16:59:04,26.12,00,00,139,0.923911,0.787828,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20251226,20251226,2025-12-26 16:59:04
7,ce69ccaf-cae1-4fa7-b4e1-9008f35eb6e5,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,5b971ecb85aa42899fc380cba19bc673b3871daff2e1,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,1990.0,1990.0,RUB,40817810400077421865,87429671756551256746,Wildberries,5999,Specialty Retail Stores,MOSCOW,"MOSCOW, интернет-магазин",RU,RU,RU,Moscow,95.31.209.195,T807154516,ATM8087603,M859770348,247710,559900,DC,MASTERCARD,SBERCARD,17:13:04,10.01,00,00,331,0.799314,0.709783,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260110,20260110,2026-01-10 17:13:04
8,feda1517-f13b-4b39-a065-a1159d550da7,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,2113f276de8944f69967fb06f35cafbb7e0265648fdb,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,4590.2,4590.2,RUB,40817810400077421865,39533942104709521456,Ozon,5969,Retail,MOSCOW,"MOSCOW, интернет-магазин",RU,RU,RU,Moscow,95.31.45.52,T285884247,ATM4517123,M685160481,754965,559900,DC,MIR,SBERCARD,18:04:04,02.02,00,00,139,0.471477,0.619547,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 18:04:04
9,0d350a8c-3ec5-47e0-bac1-03fda2042579,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,f95f9aa528ba4c069f8c683cb47719128035cf81dcd3,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,3600.0,3600.0,RUB,40817810400077421865,64317139005329318393,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, ул. Профсоюзная, д. 12",RU,RU,RU,Moscow,95.31.209.223,T352904228,ATM4210205,M395024026,811775,559900,DC,MASTERCARD,SBERCARD,11:31:04,23.02,00,00,323,0.109054,0.503839,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|card_purchase|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260223,20260223,2026-02-23 11:31:04
